timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
40597,56253116,445337,11337,54671,183266,347104,9287373,2732,9544,15344,44588,4382222,116692,90111,7591509,9630,7810618,2740,3166563,0,2825,5,13079,13109,1696
40598,64990986,677087,27226,35202,165671,489954,9666716,6919,22573,91,13517,8742846,12672,9216,445740,5320,25114366,1950,5225434,0,1050,0,4599,8204,3669
40599,36988644,7901744,93582,16980,88354,408747,9527794,3552,7906,11065,29698,3400155,56805,111019,7494690,23647,7816838,2666,1801911,2,1387,0,11882,5088,1823
40600,52454365,1628572,49269,72229,174459,311513,8623397,2858,10770,3489,34373,5005166,279118,73194,5780989,13849,8064666,4501,2887750,1,20590,1,21400,17656,7860
40601,60794503,6878905,439418,9081,70679,375652,22821870,335,2653,4023,14500,6265086,19082,578360,13514957,1739,26616806,320,6535391,0,138,0,3341,1406,451
40602,49935612,10089474,303849,125782,275499,217010,19996444,1223,7986,17676,39302,7588443,81921,309527,9142698,13913,11752159,1746,7830195,0,941,0,11081,1876,797
40603,33731433,7195050,93819,15436,103844,344994,7898059,1692,24233,4509,11832,2377792,21555,103003,4422515,15935,4998864,3916,7481839,0,4039,10,6486,23177,18727
40604,46833356,7792719,191822,12306,102859,317580,3798838,3657,21398,13822,40009,6038932,217784,115742,4125003,12610,16633329,1146,10608616,0,3937,1,16458,17185,7352
40605,31155454,5806804,264491,81034,248702,386255,14241079,3518,5648,10786,27220,4498789,209889,260949,4563309,17978,6537260,871,6010620,0,1688,0,2666,15606,5715
40606,38661397,7393689,48286,10402,51542,497729,8549356,2060,9272,21396,43021,4544828,87385,95489,5683078,18476,6196230,253,3071207,0,47,0,15453,13082,3465
40607,63532086,6890284,77499,112272,324517,143505,26591175,3052,3576,5241,41499,9290011,264011,104997,9828886,11452,23331780,3169,7085326,5,8141,0,5353,10639,8532
40608,44273418,6368761,161984,35009,234213,245309,27678153,88,519,22899,73660,1272259,205070,16002,625280,6134,23499281,709,7237227,0,2378,0,17037,4799,1308
40609,63593225,312890,3062,23620,52461,138800,21412890,2630,4427,12603,71620,5168923,255707,64527,5502420,17675,7231014,5050,4984004,0,7322,0,4973,7024,3252
40610,38343903,7390954,67682,13549,126496,167857,3700116,3029,9386,6447,40305,3242623,180405,136549,7105230,12772,9379524,2412,3959649,0,1773,0,9814,4564,1703
40611,34032905,6855574,56978,36998,200780,218419,8712366,5314,14022,2509,10504,2657980,116326,116123,3407854,19508,12678184,447,5869637,0,3239,5,23687,32049,22767
40612,47345005,10174018,291873,71899,204503,416466,12010167,6445,21855,5703,14470,2962205,27323,319528,6706193,16633,9511277,1652,7650136,0,1563,6,18585,23973,14726
40613,35977543,7046511,49211,8250,83889,373750,12990806,3744,12102,10037,44834,2765511,156683,49724,1585509,12450,2740142,1801,5075722,0,4278,0,4449,1646,789
40614,47868201,9088639,618753,2948,124588,360881,18099057,427,4208,3764,22033,10252227,52772,489271,8981197,8179,19432904,4373,5445719,0,6660,1,10700,2503,388
40615,51112391,8497157,663695,19717,60990,531767,17252492,6338,23048,11064,34597,5041150,107051,711623,8587921,1992,19888502,247,4000841,0,21,0,217,949,276
40616,20778685,4237168,54351,9857,47401,115831,12982670,748,1545,5064,25274,3609573,95168,101426,6070512,11839,7633849,1466,597457,0,638,6,21942,21652,5556
40617,37743657,4285321,48380,31911,139431,442557,17232647,4144,15876,17332,64070,4122117,274615,22221,1574107,6322,20151178,2081,9563547,1,4306,0,5102,20723,6844
40618,49617793,8302716,166705,129743,242754,638638,23000360,4101,12405,3292,51182,15048314,79475,237312,8807377,7443,21757727,639,15861412,0,509,2,9335,8717,2053
40619,34064156,6359727,97589,86671,205122,314877,6191292,823,4623,8212,41616,3496617,53688,62515,5889207,13380,7709269,239,2677479,0,35,1,1351,5781,3954
40620,25237393,4732115,98710,62255,298398,255834,6881281,1886,10648,13557,53249,2855795,275722,86130,6446522,17151,8717901,1190,5441721,0,743,0,6793,1875,615
40621,40433476,3860304,71392,38480,171140,297791,5031861,5315,9327,13466,29342,3392731,39818,16999,462002,8600,18126964,1019,3359389,0,564,0,4986,1841,598
40622,62065826,9662958,382896,10972,159674,308742,20622528,5682,24348,38,6322,13914412,6817,294325,9230344,8919,23909444,6367,7756082,0,10433,0,2740,4718,2083
40623,74223702,9068056,79813,108386,189721,52885,25960799,59,590,43736,94286,4773569,338155,87417,8411013,17386,21033895,330,3322131,0,643,1,18495,5548,1442
40624,58647481,12130611,304694,73664,177393,142347,7171150,3758,8265,20367,101585,4742268,484403,303580,5901804,25446,8957128,923,7703327,0,1063,6,18855,19405,5619
40625,25663595,4368110,443091,1577,52446,354690,18176299,37,645,2298,16906,6422072,26215,334221,3555810,14679,7642916,899,6182555,1,3684,1,6584,4506,787
40626,48360619,6072842,333012,28214,98957,520289,19325812,649,4419,6537,26478,7465191,28617,15565,1191312,1834,25729455,2045,2998577,0,823,0,13728,8803,1574
40627,39835495,7506240,364396,73730,173627,196203,16858276,3632,10728,4700,8353,2467542,7960,302289,6500924,5558,9038360,459,10452827,0,2747,0,2848,9921,5266
40628,67827703,10170075,367584,48554,183694,399727,27522185,72,6664,4437,10691,3175349,17280,443057,11290010,212,29110339,1881,4154670,0,2443,4,11034,6226,2110
40629,37949259,6985567,322861,102321,237939,325990,14461550,2583,4837,4816,8159,3181753,12171,310476,6419713,14933,9030492,480,4967752,0,2520,7,20611,2345,732
40630,62231785,344418,6779,28048,76614,525376,6401261,3586,28066,4333,23342,2870504,207611,62323,4489298,12790,5851795,230,2922712,0,29,0,701,13953,3424
40631,70489491,8898970,91128,57573,185145,440787,12028568,5066,13134,14745,52342,10299422,265851,80551,8682515,11731,22473675,1820,9920226,0,3027,9,28873,14675,5216
40632,63107527,1706707,32558,42682,89197,455761,20185382,12395,18315,16832,49510,5762562,201005,10650,410976,5673,20011516,1915,4988884,1,1627,0,7548,9394,4764
40633,37945214,7517608,56222,5576,66813,489183,13374579,5457,11415,7795,26736,2536308,64820,56521,6913950,11425,9194813,4216,1553636,1,5502,10,27309,22981,10163
40634,31111419,5225964,91939,68436,207793,123674,2650359,2747,9861,4758,12049,2627180,19437,56295,7770697,5669,10595203,2168,4893173,0,4178,1,6764,11069,1624
40635,33475718,5834742,94458,66675,265348,419969,4323317,3399,23841,9934,28942,3838070,54592,90689,7074170,16391,8410290,913,5765157,0,7033,1,6274,7758,1590
40636,63303755,7515997,74559,27199,173088,55237,25563877,27,296,3690,37591,8657950,257202,109967,3477645,19854,13458077,4002,8567861,2,10870,1,6437,7884,8801
40637,64356077,6562675,458263,10560,47899,417829,1991305,4917,19457,15012,30507,6221387,54033,726608,9835378,2025,21625895,4074,7361393,0,4422,0,5315,1153,243
40638,37383825,7113444,292938,37940,163587,72845,6556386,212,2066,16456,50166,6142804,152836,317646,12168230,10734,16624921,2853,9031696,0,6081,35,13232,12178,4081
40639,30309734,6206107,73859,93994,199373,311993,20859937,5590,24750,5237,13497,3168346,22185,18529,719912,2499,25110654,1263,3388138,0,1441,2,29603,11471,2413
40640,35028808,6825404,108006,79201,237444,498546,12642423,13322,30286,23166,67381,3618693,263886,138660,6358106,31056,12055801,4573,3276319,0,3254,0,21485,24401,7578
40641,64759883,611739,23866,29034,50593,349715,21596510,166,2161,7391,69828,7517670,472299,646800,9093545,3008,19937474,1139,5963515,0,2103,0,62,1004,280
40642,32539524,7514474,66923,73936,134273,217925,23981619,4443,6280,18785,47232,3388079,68502,62352,6475501,9130,7000643,1796,2885188,0,3378,2,14069,14443,5304
40643,66141902,308050,1506,26719,41573,407510,6111740,1459,6512,1344,16498,775573,237443,94418,4662867,16995,5238200,2579,3750705,0,878,0,20592,16804,7515
40644,66255804,8318526,86700,53042,192979,426033,22261671,2742,5860,33012,79342,8383419,261377,80480,7854592,16166,20465818,1633,9897484,0,2748,0,7731,17230,5360
40645,54569389,5171581,188033,159695,226667,288252,9247125,2105,24519,8070,76386,3048165,419670,236544,8019127,10714,15304733,1613,7691703,1,2079,21,19374,32207,15992
40646,17172714,725704,7420,57474,113974,364767,21565510,4265,8720,5392,15611,3435805,47480,9525,491412,2966,23650963,814,5594979,0,5804,0,20202,7729,1713
40647,52055031,1770429,28101,19316,109185,279558,1942155,2860,12170,426,17767,4564245,127343,40915,7491667,5126,11697487,2925,4670079,0,7197,1,24200,22470,6809
40648,61341808,1734281,40630,90728,197609,64210,26923385,202,1124,18404,39110,6515347,313211,218951,5553533,21053,9905735,1987,5470773,0,5429,0,13299,1156,626
40649,72445828,344778,2290,28884,49029,323404,20909235,2410,19297,3728,31430,11385598,54241,303310,10120124,5490,23432541,862,16177540,0,882,0,24599,11285,5113
40650,46724149,2320993,56324,99043,229722,325329,20483567,8102,15595,5415,23683,2627669,87899,47500,6785947,10756,9344293,425,4171774,0,467,0,2216,7469,5971
40651,55152868,8038330,388818,23122,82296,587082,21218515,9215,11928,7412,54378,8615079,73456,476322,8855716,2986,22322713,3024,9189912,0,2050,0,5494,1030,373
40652,46803955,9518893,330863,79999,170237,171101,21072151,547,3887,17255,53425,7400567,146294,256981,4799923,17806,6912609,1744,6686363,0,1389,0,14445,12993,8133
40653,33878516,3387253,198738,15511,102915,129589,10615873,4670,8154,1984,17416,4642054,179206,247088,4924671,6818,7151396,1583,2951324,0,977,0,1292,18777,17668
40654,37881608,7256011,42263,28079,178071,307106,7018551,1146,5427,22977,85787,3519910,202639,52440,8020463,3330,10772713,5013,2506751,3,12837,12,30974,21698,6278
40655,23750611,5147159,136425,106886,316864,195004,5753438,4173,11129,1915,17588,5444235,217937,79948,3750205,7484,17821537,1978,2180138,0,2931,1,813,7878,6946
40656,51697823,1650955,38521,133810,249087,466119,14212657,5328,26259,3563,21602,1755401,206967,108720,5498815,49310,7530093,3223,9111365,0,5287,0,2516,2096,531
40657,62620120,10637102,432389,20768,122383,359212,20492692,6258,8992,7706,54023,7983681,147522,384638,8422289,8096,19999744,469,13152643,0,173,0,168,1506,305
40658,75828183,11434891,377542,1582,35695,229053,26181301,602,8933,661,25242,11187390,67351,293965,11436217,835,31379999,272,10676877,0,175,21,17886,2201,997
40659,48819910,10770972,324791,25672,103041,299371,16359648,1028,2830,2781,22031,9389918,60444,13365,788086,2987,26343958,468,3163125,0,234,0,2144,8584,2048
40660,52664061,12213423,322494,66796,125515,154539,12131808,589,8428,19965,76177,4560181,433648,132482,2554717,32188,3546901,2784,4538774,22,5656,4,17742,10729,2310
40661,15400732,3111765,101603,89501,367959,344392,7892326,463,5018,5729,28794,2646185,106512,57928,2708587,14289,14950581,2797,7965073,23,12560,3,11864,10920,2603
40662,54393369,676581,6673,24324,56974,58464,21987019,57,1457,1880,31780,5614481,156631,49441,6551990,6051,8943858,1801,3976526,0,2440,0,8436,7716,1402
40663,63526842,13368836,286680,18166,49985,212841,14352544,2114,11118,2816,20287,9991838,132440,154301,3319986,5449,14715382,1026,7271503,42,12193,2,12837,14235,6337
40664,25612374,5662450,66554,112087,272323,67738,19306945,962,2676,29701,79698,4120919,287232,67063,6338215,14585,6773395,772,3056404,0,962,0,28427,41869,6923
40665,38643086,6333164,74155,108353,311319,254816,5968782,4620,10743,5109,39465,4783615,218952,50176,8475559,5785,11786803,1167,3577484,1,4389,0,12997,24442,9030
40666,34989590,7019066,61384,5264,82231,193994,10597342,860,7031,15929,28217,4514066,79196,71625,6243215,11723,8390204,4493,3282913,0,6470,36,26707,20455,7803
40667,38115647,4800120,134602,122621,431277,623854,10306147,10319,25983,14937,43532,3262175,104678,96031,5737565,10540,13492216,69,3099593,0,13,0,34461,7987,1964
40668,70582457,944544,17942,58753,101015,434753,16120201,8670,37814,7609,12894,4185432,27412,3822,353999,2208,25461536,999,8230522,0,3625,13,13309,3649,986
40669,54332361,12179668,327947,50981,133151,311947,14549190,1295,3503,9078,20635,5615488,66670,101206,4804706,26753,14248596,1079,8445598,0,652,42,18066,11597,4851
40670,31627072,6996343,78747,30300,103411,305565,13458513,3189,19769,7992,34517,1906829,135635,38538,1830266,11336,2169694,3994,4360111,0,13695,1,10716,4365,1451
40671,28911651,4793904,63736,97719,297880,404519,7513033,2713,25175,13765,33554,4060531,172216,4134,372223,2616,25834952,2042,2435305,1,1711,9,35046,23003,5139
40672,59799944,661518,2982,24529,42982,56126,21049293,23,1384,8952,41700,3990580,158400,46597,9444970,1480,12608083,3259,4720886,1,7893,0,9457,14608,8823
40673,30887100,4433975,46371,75240,176776,161915,22847910,3409,4019,9154,24183,2063795,140093,67453,6825411,7462,9539777,5981,4318727,0,12262,0,6800,2282,656
40674,31839889,3866211,38662,105430,229553,182659,19113371,3245,4954,5590,27186,1698762,27434,4253,311036,2485,16237370,2054,3101682,0,2812,0,20033,15356,3665
40675,64631185,9092852,271854,56030,141109,352382,29218012,108,4152,32828,76076,8307042,263052,16242,864758,1563,26121875,83,3153943,0,9,0,259,2113,492
40676,31521337,7684686,281090,20170,121204,560170,14783545,12189,19183,23482,44331,6357478,411687,349285,9290140,15758,11712681,4323,5471971,0,5505,0,16473,10998,8835
40677,54283432,1321165,53241,44891,67931,143779,5497521,2191,6230,8134,23230,3645831,228705,22664,998432,2674,24157451,2118,4464752,0,1642,0,12265,7358,2458
40678,22355902,5001725,51513,54612,125425,372045,7842486,758,5451,5930,14361,3100366,25158,9172,458244,5037,25200247,933,4468603,1,1218,2,14369,13311,2461
40679,26948635,5929617,121190,130798,390205,596460,6148190,8816,30888,25524,122852,2800184,351394,60957,7144944,9925,7580733,1262,2771957,31,2579,0,20064,11133,4016
40680,72296610,330733,1616,28271,41273,248997,17610507,2225,12587,4560,23602,5292662,195660,120658,5575344,10404,15465686,1052,5773955,0,2542,0,668,2687,4820
40681,36287558,5483903,217481,64475,167200,303315,16032374,1976,3365,6971,32598,5806250,137605,247515,6102728,13079,12068581,534,8058624,0,974,17,33351,6601,1432
40682,27389337,5934908,128987,25767,190989,342024,4320665,4556,9981,18248,38638,4151299,130501,193861,4943258,22036,6854394,3015,4938103,0,9652,1,5572,9991,2418
40683,18051187,2487503,86841,114966,288499,212778,7972500,4074,9065,7990,16619,2966993,69200,74248,6311371,23654,7837140,3225,1444155,0,18741,0,10496,30381,17470
40684,39575002,3230925,74023,89780,224385,232428,17021968,1408,10970,4371,12268,2758912,22075,56961,3303658,5302,15079142,1019,1651613,2,1798,1,10103,8776,3216
40685,64447012,349884,3470,27262,59061,402650,3995478,6655,26111,26421,40210,5244573,174307,110202,5311880,24802,6871654,605,4503910,0,2511,4,7519,27942,5765
40686,45884994,925842,41376,72405,219771,484190,5354413,4506,22758,16995,63676,3244220,135924,2797,359846,2073,26332141,1516,3208535,0,638,1,5486,1510,799
40687,53622999,11829673,321275,64543,114913,306808,15873650,1717,3249,20734,46830,7589732,74405,251267,7329327,10191,9518833,411,6584103,0,1132,0,7746,1717,643
40688,63149254,10057832,565684,6329,39266,405128,19745604,9646,13911,228,18946,10717094,20819,480254,10233006,5223,23019096,1197,5536922,0,1839,0,2455,4104,794
40689,32868474,7315949,117656,125776,303299,488523,3593030,9237,22863,24767,47052,3650010,51304,60065,2833511,14442,11835880,8042,1906959,15,6589,0,4464,212,446
40690,30406032,6900969,62866,69240,119885,191026,17272855,1139,7650,14746,66845,3216882,157357,3975,297494,2034,12860488,1632,3254049,0,1358,0,5604,1913,1194
40691,70532509,370492,3683,30254,60606,285708,15229931,2995,6309,16989,46569,8189972,56626,3539,360314,2073,26183093,2019,7862745,0,2616,4,24774,9297,2367
40692,63803039,8865151,237051,22346,159905,524845,26934953,3924,6337,7868,23664,3169063,54870,1603,340448,683,27370614,823,13912102,0,1027,0,12082,5066,1002
40693,29388554,6383507,75767,65988,164701,369350,6302961,729,6788,35892,83230,4127113,168273,14995,443735,8534,17933996,3638,3027941,0,10124,0,13185,4816,1305
40694,42081733,5178635,71207,87826,183672,365444,7968068,951,6488,708,13661,891053,206897,69499,6604604,16729,9391421,1448,2725669,2,2318,0,25524,10032,4721
40695,20448555,3000673,100036,15808,330968,464713,11692278,2984,11235,10549,63344,8104165,237978,175577,6151761,19991,14603866,2723,4823324,8,3759,2,13963,25573,15272
40696,30428306,6653384,131448,16504,122489,272924,5709676,1551,2570,5774,55764,3242285,96993,111183,5939348,10887,5955422,348,3256495,0,906,0,5926,3158,929
40697,24498380,5175772,63840,61966,132107,546252,5441787,4518,39331,14146,39382,2364434,51491,123369,4975697,23843,9006587,4746,2489582,0,7507,1,21239,5869,1726
40698,50092856,4762603,116068,84859,195307,491892,12029002,8702,23715,17417,94832,3406890,461405,155833,5471545,11222,13609117,425,3000503,0,76,0,13959,29679,16773
40699,66099610,777557,25631,33877,122978,173969,24742212,1718,18762,6876,45651,3082340,150770,1548,299265,934,23252750,4425,5711323,47,6464,0,5715,1572,997
40700,57342447,6657916,86149,115976,298223,359114,20018088,3992,13566,11270,47011,9907178,262533,95131,9189468,13972,22194618,2189,9016775,0,2782,2,26798,19071,11581
40701,38087187,7683578,87249,38724,257074,633037,12268050,32567,42625,16661,79487,2733893,201202,66457,7147108,11041,7606180,2397,2408647,8,4895,0,6644,5948,1581
40702,41663064,7056472,837148,2848,29758,249911,23035092,5469,8865,20117,39724,6413374,198521,399491,6705583,3852,15106783,3920,6018872,0,522,0,7221,3068,991
40703,32758691,6343429,67052,4498,110412,218153,4658017,1856,9486,10403,26490,4627289,118887,47977,1880062,12808,15899158,890,2572596,0,627,0,15518,8445,2176
40704,61849830,4335550,106040,80173,221027,438579,25747048,906,31239,130,7607,13557794,22944,196350,9305163,4831,26816398,2221,3064412,0,754,0,278,3151,1505
40705,6724871,1501294,62178,33136,213141,95428,26674364,1052,2473,342,8488,653194,145635,76135,5188199,19691,6377741,215,3002755,0,23,3,27699,36030,18087
40706,42320618,8967673,63131,22875,152389,286558,8259879,3779,13912,15256,56588,4515540,382557,256398,3379270,6902,5418048,3696,5171848,0,10844,1,14221,3163,889
40707,68144857,464649,12805,28551,100171,45486,23823347,9,192,23692,73319,3764975,171317,70227,6248269,9602,5372053,279,2329800,0,315,0,11678,14310,4836
40708,48331946,2176230,39151,24150,144753,376682,8693005,3313,24112,12185,48502,5780360,286300,68393,6072326,15287,8253205,4516,2869738,0,6086,0,5085,1999,627
40709,48458801,10305621,217278,79107,174299,197607,11201362,1252,2944,8753,61412,2667522,226598,127057,10633073,26666,12853293,1706,3206107,4,2613,0,4648,4442,1073
